Id,Status
246407,1
246408,0
246409,1
246410,1
246411,1
246412,1
246413,0
246414,1
246415,1
246416,0
246417,0
246418,0
246419,1
246420,1
246421,0
246422,1
246423,0
246424,0
246425,0
246426,1
246427,0
246428,1
246429,1
246430,0
246431,1
246432,0
246433,0
246434,1
246435,0
246436,0
246437,0
246438,0
246439,1
246440,0
246441,0
246442,1
246443,1
246444,1
246445,1
246446,1
246447,1
246448,0
246449,1
246450,0
246451,0
246452,1
246453,0
246454,0
246455,1
246456,1
246457,1
246458,0
246459,1
246460,1
246461,1
246462,1
246463,0
246464,0
246465,1
246466,1
246467,1
246468,0
246469,0
246470,0
246471,0
246472,1
246473,0
246474,1
246475,1
246476,1
246477,1
246478,0
246479,1
246480,1
246481,0
246482,1
246483,0
246484,1
246485,1
246486,0
246487,1
246488,1
246489,1
246490,1
246491,1
246492,1
246493,1
246494,1
246495,1
246496,1
246497,1
246498,1
246499,0
246500,0
246501,0
246502,1
246503,0
246504,1
246505,0
246506,0
246507,1
246508,0
246509,0
246510,1
246511,0
246512,1
246513,0
246514,0
246515,1
246516,1
246517,1
246518,0
246519,1
246520,0
246521,0
246522,0
246523,0
246524,1
246525,1
246526,1
246527,1
246528,0
246529,0
246530,1
246531,0
246532,1
246533,1
246534,0
246535,1
246536,1
246537,1
246538,1
246539,1
246540,0
246541,0
246542,1
246543,0
246544,1
246545,0
246546,0
246547,1
246548,1
246549,1
246550,0
246551,1
246552,1
246553,1
246554,1
246555,0
246556,1
246557,1
246558,1
246559,1
246560,0
246561,0
246562,0
246563,1
246564,0
246565,1
246566,1
246567,0
246568,0
246569,0
246570,1
246571,0
246572,1
246573,1
246574,0
246575,0
246576,0
246577,0
246578,1
246579,1
246580,1
246581,0
246582,0
246583,1
246584,1
246585,0
246586,0
246587,1
246588,0
246589,1
246590,0
246591,0
246592,0
246593,1
246594,1
246595,1
246596,1
246597,1
246598,0
246599,1
246600,1
246601,1
246602,1
246603,0
246604,1
246605,1
246606,1
246607,0
246608,1
246609,1
246610,1
246611,1
246612,0
246613,0
246614,0
246615,1
246616,0
246617,1
246618,0
246619,1
246620,0
246621,1
246622,0
246623,0
246624,1
246625,1
246626,1
246627,1
246628,0
246629,0
246630,1
246631,1
246632,1
246633,1
246634,1
246635,0
246636,0
246637,0
246638,1
246639,0
246640,0
246641,0
246642,0
246643,1
246644,0
246645,0
246646,0
246647,0
246648,0
246649,0
246650,1
246651,0
246652,1
246653,1
246654,1
246655,1
246656,0
246657,0
246658,1
246659,0
246660,0
246661,1
246662,1
246663,1
246664,0
246665,1
246666,1
246667,0
246668,1
246669,0
246670,0
246671,1
246672,1
246673,1
246674,1
246675,1
246676,1
246677,1
246678,0
246679,1
246680,0
246681,0
246682,0
246683,1
246684,1
246685,0
246686,0
246687,1
246688,0
246689,1
246690,1
246691,1
246692,1
246693,1
246694,0
246695,0
246696,0
246697,0
246698,1
246699,0
246700,1
246701,0
246702,0
246703,1
246704,1
246705,1
246706,0
246707,0
246708,0
246709,0
246710,0
246711,1
246712,1
246713,0
246714,1
246715,1
246716,1
246717,0
246718,0
246719,1
246720,0
246721,0
246722,0
246723,1
246724,0
246725,1
246726,0
246727,1
246728,1
246729,1
246730,1
246731,1
246732,0
246733,1
246734,1
246735,1
246736,1
246737,0
246738,1
246739,1
246740,0
246741,0
246742,0
246743,1
246744,1
246745,0
246746,1
246747,0
246748,1
246749,1
246750,0
246751,1
246752,0
246753,1
246754,0
246755,0
246756,1
246757,1
246758,0
246759,1
246760,1
246761,1
246762,0
246763,1
246764,0
246765,1
246766,1
246767,0
246768,0
246769,1
246770,0
246771,1
246772,1
246773,1
246774,0
246775,1
246776,1
246777,1
246778,1
246779,0
246780,1
246781,1
246782,0
246783,0
246784,1
246785,0
246786,1
246787,1
246788,1
246789,0
246790,1
246791,1
246792,0
246793,1
246794,1
246795,0
246796,1
246797,0
246798,1
246799,1
246800,0
246801,0
246802,1
246803,1
246804,1
246805,1
246806,0
246807,1
246808,0
246809,1
246810,1
246811,1
246812,0
246813,1
246814,0
246815,1
246816,1
246817,1
246818,1
246819,0
246820,0
246821,1
246822,0
246823,1
246824,1
246825,1
246826,1
246827,0
246828,1
246829,1
246830,1
246831,1
246832,0
246833,1
246834,0
246835,0
246836,1
246837,0
246838,1
246839,1
246840,0
246841,1
246842,1
246843,0
246844,0
246845,1
246846,0
246847,0
246848,1
246849,1
246850,1
246851,1
246852,0
246853,0
246854,1
246855,0
246856,1
246857,0
246858,1
246859,1
246860,1
246861,0
246862,1
246863,1
246864,0
246865,1
246866,0
246867,1
246868,0
246869,0
246870,0
246871,1
246872,0
246873,1
246874,0
246875,1
246876,1
246877,0
246878,1
246879,1
246880,0
246881,1
246882,1
246883,0
246884,1
246885,0
246886,0
246887,0
246888,0
246889,1
246890,0
246891,1
246892,0
246893,0
246894,1
246895,1
246896,1
246897,0
246898,0
246899,1
246900,0
246901,1
246902,0
246903,0
246904,1
246905,0
246906,1
246907,1
246908,1
246909,1
246910,1
246911,1
246912,0
246913,1
246914,1
246915,1
246916,0
246917,1
246918,1
246919,1
246920,1
246921,1
246922,0
246923,1
246924,1
246925,0
246926,1
246927,1
246928,1
246929,0
246930,1
246931,1
246932,0
246933,1
246934,1
246935,1
246936,1
246937,1
246938,1
246939,0
246940,0
246941,1
246942,0
246943,0
246944,1
246945,1
246946,1
246947,1
246948,0
246949,1
246950,0
246951,1
246952,1
246953,0
246954,0
246955,1
246956,1
246957,1
246958,1
246959,1
246960,1
246961,1
246962,1
246963,1
246964,1
246965,1
246966,0
246967,1
246968,0
246969,1
246970,1
246971,0
246972,1
246973,0
246974,0
246975,0
246976,0
246977,0
246978,1
246979,0
246980,1
246981,1
246982,0
246983,0
246984,0
246985,1
246986,1
246987,0
246988,1
246989,1
246990,1
246991,0
246992,1
246993,1
246994,0
246995,1
246996,1
246997,0
246998,0
246999,1
247000,0
247001,0
247002,0
247003,1
247004,1
247005,1
247006,1
247007,0
247008,1
247009,1
247010,1
247011,1
247012,0
247013,1
247014,1
247015,1
247016,0
247017,1
247018,0
247019,0
247020,1
247021,1
247022,1
247023,1
247024,1
247025,0
247026,1
247027,0
247028,0
247029,0
247030,1
247031,1
247032,1
247033,0
247034,0
247035,1
247036,1
247037,0
247038,1
247039,1
247040,0
247041,0
247042,0
247043,1
247044,1
247045,0
247046,0
247047,1
247048,1
247049,1
247050,0
247051,1
247052,1
247053,1
247054,1
247055,1
247056,1
247057,1
247058,0
247059,1
247060,0
247061,0
247062,1
247063,1
247064,1
247065,1
247066,1
247067,1
247068,0
247069,1
247070,1
247071,1
247072,0
247073,0
247074,1
247075,0
247076,1
247077,0
247078,1
247079,1
247080,1
247081,1
247082,0
247083,1
247084,0
247085,0
247086,1
247087,0
247088,0
247089,1
247090,1
247091,0
247092,1
247093,0
247094,0
247095,0
247096,0
247097,0
247098,1
247099,0
247100,1
247101,0
247102,1
247103,0
247104,0
247105,1
247106,1
247107,1
247108,0
247109,1
247110,0
247111,1
247112,1
247113,0
247114,0
247115,1
247116,1
247117,1
247118,1
247119,0
247120,0
247121,1
247122,1
247123,1
247124,1
247125,1
247126,0
247127,1
247128,1
247129,0
247130,1
247131,1
247132,0
247133,1
247134,1
247135,1
247136,1
247137,0
247138,1
247139,1
247140,1
247141,1
247142,0
247143,1
247144,0
247145,1
247146,1
247147,1
247148,0
247149,1
247150,1
247151,1
247152,1
247153,0
247154,0
247155,0
247156,1
247157,1
247158,1
247159,0
247160,1
247161,1
247162,1
247163,1
247164,1
247165,0
247166,1
247167,0
247168,1
247169,0
247170,1
247171,0
247172,0
247173,1
247174,1
247175,1
247176,1
247177,0
247178,1
247179,1
247180,1
247181,1
247182,1
247183,0
247184,1
247185,1
247186,1
247187,1
247188,0
247189,1
247190,0
247191,1
247192,0
247193,0
247194,1
247195,1
247196,1
247197,0
247198,1
247199,0
247200,1
247201,0
247202,1
247203,0
247204,1
247205,1
247206,1
247207,0
247208,0
247209,1
247210,0
247211,1
247212,0
247213,0
247214,1
247215,1
247216,0
247217,0
247218,1
247219,0
247220,0
247221,0
247222,0
247223,1
247224,1
247225,1
247226,0
247227,1
247228,1
247229,1
247230,1
247231,0
247232,1
247233,0
247234,1
247235,1
247236,1
247237,0
247238,0
247239,1
247240,1
247241,1
247242,1
247243,1
247244,1
247245,0
247246,0
247247,1
247248,0
247249,0
247250,1
247251,1
247252,0
247253,0
247254,0
247255,1
247256,0
247257,1
247258,0
247259,0
247260,1
247261,0
247262,0
247263,1
247264,1
247265,0
247266,1
247267,1
247268,0
247269,1
247270,0
247271,0
247272,1
247273,1
247274,1
247275,0
247276,0
247277,0
247278,1
247279,1
247280,0
247281,0
247282,1
247283,1
247284,0
247285,0
247286,1
247287,0
247288,0
247289,1
247290,1
247291,1
247292,0
247293,1
247294,1
247295,1
247296,0
247297,0
247298,1
247299,0
247300,0
247301,1
247302,0
247303,1
247304,1
247305,0
247306,1
247307,0
247308,1
247309,0
247310,0
247311,0
247312,1
247313,1
247314,1
247315,1
247316,0
247317,1
247318,1
247319,0
247320,0
247321,0
247322,1
247323,1
247324,1
247325,1
247326,1
247327,0
247328,0
247329,0
247330,0
247331,1
247332,1
247333,0
247334,1
247335,1
247336,0
247337,1
247338,1
247339,0
247340,0
247341,1
247342,1
247343,1
247344,1
247345,1
247346,1
247347,1
247348,1
247349,0
247350,1
247351,1
247352,1
247353,1
247354,0
247355,0
247356,0
247357,0
247358,1
247359,1
247360,1
247361,1
247362,1
247363,0
247364,0
247365,1
247366,1
247367,1
247368,0
247369,0
247370,1
247371,1
247372,1
247373,1
247374,0
247375,1
247376,0
247377,1
247378,1
247379,1
247380,1
247381,1
247382,1
247383,0
247384,0
247385,1
247386,1
247387,0
247388,1
247389,1
247390,1
247391,1
247392,1
247393,1
247394,1
247395,0
247396,1
247397,0
247398,1
247399,0
247400,1
247401,1
247402,1
247403,0
247404,0
247405,1
247406,1
247407,0
247408,0
247409,1
247410,1
247411,1
247412,0
247413,1
247414,0
247415,1
247416,1
247417,0
247418,1
247419,1
247420,1
247421,0
247422,1
247423,1
247424,0
247425,0
247426,1
247427,1
247428,1
247429,1
247430,1
247431,1
247432,1
247433,1
247434,0
247435,1
247436,1
247437,0
247438,1
247439,0
247440,1
247441,1
247442,1
247443,1
247444,1
247445,1
247446,1
247447,1
247448,0
247449,1
247450,1
247451,1
247452,1
247453,1
247454,1
247455,1
247456,0
247457,1
247458,1
247459,0
247460,1
247461,0
247462,0
247463,1
247464,0
247465,1
247466,1
247467,1
247468,0
247469,0
247470,1
247471,0
247472,1
247473,1
247474,0
247475,0
247476,1
247477,1
247478,1
247479,0
247480,1
247481,1
247482,1
247483,1
247484,0
247485,0
247486,1
247487,0
247488,1
247489,1
247490,1
247491,0
247492,0
247493,0
247494,0
247495,0
247496,1
247497,1
247498,1
247499,1
247500,1
247501,1
247502,0
247503,0
247504,0
247505,0
247506,1
247507,1
247508,1
247509,1
247510,1
247511,0
247512,1
247513,1
247514,1
247515,1
247516,1
247517,0
247518,1
247519,1
247520,1
247521,1
247522,1
247523,1
247524,0
247525,1
247526,0
247527,0
247528,1
247529,1
247530,1
247531,0
247532,1
247533,0
247534,1
247535,0
247536,1
247537,0
247538,1
247539,0
247540,1
247541,1
247542,0
247543,1
247544,0
247545,0
247546,0
247547,0
247548,0
247549,1
247550,1
247551,1
247552,0
247553,0
247554,1
247555,1
247556,0
247557,1
247558,1
247559,0
247560,1
247561,0
247562,1
247563,0
247564,0
247565,1
247566,1
247567,0
247568,1
247569,1
247570,0
247571,0
247572,0
247573,0
247574,1
247575,0
247576,1
247577,1
247578,1
247579,0
247580,1
247581,0
247582,1
247583,0
247584,1
247585,0
247586,1
247587,1
247588,1
247589,1
247590,1
247591,1
247592,1
247593,1
247594,1
247595,0
247596,0
247597,0
247598,1
247599,0
247600,1
247601,1
247602,0
247603,0
247604,0
247605,1
247606,0
247607,0
247608,0
247609,0
247610,0
247611,0
247612,1
247613,1
247614,1
247615,1
247616,1
247617,1
247618,1
247619,0
247620,1
247621,1
247622,0
247623,0
247624,1
247625,0
247626,0
247627,0
247628,0
247629,0
247630,1
247631,0
247632,0
247633,1
247634,0
247635,1
247636,0
247637,0
247638,1
247639,1
247640,0
247641,1
247642,0
247643,1
247644,1
247645,1
247646,0
247647,1
247648,0
247649,0
247650,1
247651,1
247652,1
247653,1
247654,1
247655,1
247656,1
247657,1
247658,1
247659,1
247660,0
247661,1
247662,0
247663,1
247664,0
247665,1
247666,1
247667,0
247668,0
247669,1
247670,1
247671,1
247672,1
247673,1
247674,0
247675,0
247676,0
247677,0
247678,0
247679,0
247680,1
247681,1
247682,1
247683,0
247684,1
247685,1
247686,0
247687,1
247688,1
247689,1
247690,1
247691,1
247692,1
247693,0
247694,1
247695,0
247696,0
247697,1
247698,1
247699,0
247700,0
247701,0
247702,0
247703,1
247704,1
247705,0
247706,1
247707,1
247708,1
247709,1
247710,1
247711,0
247712,1
247713,1
247714,0
247715,0
247716,1
247717,1
247718,1
247719,1
247720,1
247721,1
247722,1
247723,1
247724,1
247725,0
247726,1
247727,1
247728,1
247729,1
247730,1
247731,0
247732,0
247733,1
247734,0
247735,1
247736,1
247737,1
247738,1
247739,0
247740,1
247741,1
247742,1
247743,0
247744,1
247745,0
247746,1
247747,1
247748,0
247749,1
247750,0
247751,1
247752,1
247753,1
247754,1
247755,1
247756,1
247757,1
247758,1
247759,1
247760,1
247761,0
247762,1
247763,0
247764,0
247765,1
247766,1
247767,0
247768,0
247769,0
247770,1
247771,0
247772,1
247773,1
247774,0
247775,0
247776,1
247777,0
247778,0
247779,1
247780,1
247781,0
247782,1
247783,0
247784,1
247785,0
247786,1
247787,1
247788,0
247789,1
247790,1
247791,0
247792,1
247793,1
247794,0
247795,1
247796,1
247797,0
247798,1
247799,1
247800,1
247801,0
247802,0
247803,0
247804,1
247805,1
247806,0
247807,0
247808,0
247809,1
247810,1
247811,1
247812,0
247813,0
247814,0
247815,0
247816,1
247817,0
247818,0
247819,1
247820,1
247821,1
247822,1
247823,1
247824,1
247825,1
247826,0
247827,1
247828,1
247829,0
247830,1
247831,1
247832,0
247833,0
247834,1
247835,0
247836,1
247837,0
247838,1
247839,0
247840,1
247841,1
247842,0
247843,1
247844,0
247845,1
247846,1
247847,0
247848,1
247849,0
247850,0
247851,0
247852,1
247853,1
247854,1
247855,0
247856,0
247857,0
247858,1
247859,0
247860,1
247861,1
247862,1
247863,1
247864,0
247865,1
247866,0
247867,1
247868,1
247869,1
247870,1
247871,1
247872,1
247873,1
247874,1
247875,0
247876,1
247877,1
247878,0
247879,0
247880,0
247881,0
247882,1
247883,0
247884,0
247885,0
247886,0
247887,0
247888,1
247889,1
247890,1
247891,1
247892,0
247893,1
247894,0
247895,0
247896,1
247897,1
247898,0
247899,1
247900,1
247901,0
247902,1
247903,1
247904,0
247905,0
247906,0
247907,1
247908,0
247909,0
247910,1
247911,1
247912,0
247913,1
247914,0
247915,0
247916,1
247917,0
247918,0
247919,1
247920,1
247921,0
247922,0
247923,0
247924,0
247925,0
247926,1
247927,0
247928,1
247929,1
247930,0
247931,1
247932,0
247933,0
247934,0
247935,1
247936,1
247937,1
247938,0
247939,0
247940,1
247941,1
247942,1
247943,1
247944,1
247945,1
247946,1
247947,0
247948,1
247949,0
247950,0
247951,0
247952,0
247953,1
247954,0
247955,1
247956,0
247957,0
247958,1
247959,1
247960,1
247961,1
247962,1
247963,0
247964,0
247965,1
247966,1
247967,1
247968,0
247969,0
247970,0
247971,1
247972,1
247973,1
247974,0
247975,1
247976,1
247977,0
247978,0
247979,1
247980,1
247981,0
247982,0
247983,0
247984,0
247985,1
247986,1
247987,0
247988,0
247989,1
247990,1
247991,0
247992,1
247993,0
247994,0
247995,0
247996,1
247997,0
247998,0
247999,1
248000,1
248001,1
248002,0
248003,0
248004,1
248005,1
248006,1
248007,0
248008,0
248009,0
248010,0
248011,0
248012,0
248013,1
248014,1
248015,1
248016,1
248017,1
248018,1
248019,0
248020,0
248021,1
248022,1
248023,0
248024,0
248025,1
248026,1
248027,1
248028,0
248029,1
248030,0
248031,0
248032,1
248033,0
248034,0
248035,0
248036,0
248037,0
248038,1
248039,1
248040,1
248041,0
248042,1
248043,1
248044,1
248045,0
248046,1
248047,1
248048,1
248049,1
248050,0
248051,1
248052,0
248053,1
248054,1
248055,1
248056,1
248057,1
248058,0
248059,0
248060,0
248061,1
248062,1
248063,0
248064,0
248065,0
248066,1
248067,1
248068,0
248069,0
248070,0
248071,0
248072,0
248073,1
248074,1
248075,0
248076,1
248077,1
248078,0
248079,1
248080,0
248081,0
248082,0
248083,1
248084,0
248085,0
248086,0
248087,1
248088,0
248089,1
248090,1
248091,0
248092,1
248093,1
248094,0
248095,0
248096,0
248097,0
248098,0
248099,0
248100,1
248101,0
248102,1
248103,1
248104,1
248105,1
248106,1
248107,0
248108,1
248109,0
248110,0
248111,0
248112,1
248113,1
248114,0
248115,0
248116,0
248117,1
248118,0
248119,1
248120,1
248121,1
248122,1
248123,1
248124,0
248125,1
248126,0
248127,1
248128,0
248129,0
248130,0
248131,0
248132,1
248133,1
248134,1
248135,1
248136,0
248137,1
248138,0
248139,0
248140,0
248141,1
248142,0
248143,1
248144,1
248145,1
248146,1
248147,1
248148,1
248149,1
248150,1
248151,0
248152,0
248153,1
248154,0
248155,1
248156,1
248157,0
248158,0
248159,1
248160,1
248161,1
248162,1
248163,0
248164,0
248165,0
248166,1
248167,0
248168,0
248169,0
248170,1
248171,1
248172,0
248173,1
248174,1
248175,0
248176,0
248177,1
248178,0
248179,1
248180,1
248181,0
248182,1
248183,0
248184,1
248185,0
248186,1
248187,1
248188,1
248189,1
248190,1
248191,1
248192,1
248193,1
248194,0
248195,1
248196,0
248197,1
248198,0
248199,1
248200,0
248201,1
248202,0
248203,1
248204,0
248205,1
248206,1
248207,0
248208,1
248209,1
248210,1
248211,0
248212,0
248213,0
248214,0
248215,0
248216,0
248217,1
248218,1
248219,0
248220,1
248221,1
248222,1
248223,0
248224,1
248225,0
248226,1
248227,0
248228,0
248229,1
248230,0
248231,0
248232,0
248233,1
248234,1
248235,0
248236,1
248237,0
248238,0
248239,1
248240,1
248241,0
248242,1
248243,0
248244,1
248245,0
248246,1
248247,1
248248,1
248249,0
248250,0
248251,1
248252,0
248253,1
248254,1
248255,1
248256,1
248257,1
248258,1
248259,0
248260,1
248261,1
248262,0
248263,1
248264,1
248265,0
248266,0
248267,1
248268,1
248269,0
248270,0
248271,0
248272,0
248273,0
248274,0
248275,1
248276,0
248277,0
248278,0
248279,0
248280,1
248281,0
248282,1
248283,1
248284,0
248285,0
248286,1
248287,0
248288,1
248289,1
248290,1
248291,1
248292,1
248293,1
248294,1
248295,1
248296,1
248297,1
248298,1
248299,1
248300,1
248301,1
248302,0
248303,1
248304,0
248305,0
248306,1
248307,0
248308,0
248309,1
248310,1
248311,0
248312,1
248313,0
248314,1
248315,1
248316,1
248317,1
248318,1
248319,1
248320,0
248321,1
248322,0
248323,1
248324,1
248325,0
248326,1
248327,1
248328,0
248329,1
248330,1
248331,0
248332,1
248333,0
248334,1
248335,1
248336,1
248337,1
248338,1
248339,0
248340,1
248341,1
248342,1
248343,1
248344,0
248345,0
248346,1
248347,0
248348,0
248349,0
248350,0
248351,1
248352,1
248353,0
248354,1
248355,1
248356,1
248357,1
248358,1
248359,0
248360,0
248361,1
248362,0
248363,1
248364,1
248365,0
248366,1
248367,0
248368,1
248369,1
248370,1
248371,0
248372,1
248373,0
248374,0
248375,0
248376,1
248377,1
248378,1
248379,0
248380,1
248381,0
248382,0
248383,1
248384,1
248385,1
248386,1
248387,0
248388,1
248389,1
248390,0
248391,0
248392,1
248393,1
248394,0
248395,1
248396,1
248397,1
248398,1
248399,0
248400,1
248401,0
248402,0
248403,1
248404,1
248405,1
248406,1
248407,0
248408,0
248409,1
248410,1
248411,1
248412,1
248413,0
248414,1
248415,0
248416,0
248417,0
248418,1
248419,0
248420,0
248421,0
248422,1
248423,1
248424,0
248425,0
248426,1
248427,1
248428,0
248429,1
248430,0
248431,1
248432,1
248433,1
248434,1
248435,0
248436,1
248437,1
248438,1
248439,1
248440,0
248441,1
248442,1
248443,1
248444,1
248445,0
248446,1
248447,1
248448,1
248449,1
248450,1
248451,0
248452,1
248453,0
248454,1
248455,0
248456,1
248457,1
248458,0
248459,0
248460,1
248461,0
248462,1
248463,0
248464,0
248465,1
248466,0
248467,1
248468,0
248469,1
248470,1
248471,1
248472,1
248473,0
248474,1
248475,0
248476,0
248477,0
248478,0
248479,1
248480,0
248481,0
248482,1
248483,0
248484,1
248485,1
248486,1
248487,0
248488,0
248489,1
248490,1
248491,1
248492,1
248493,0
248494,1
248495,0
248496,1
248497,0
248498,1
248499,1
248500,1
248501,1
248502,0
248503,0
248504,0
248505,1
248506,1
248507,1
248508,0
248509,1
248510,0
248511,1
248512,1
248513,0
248514,0
248515,1
248516,0
248517,0
248518,0
248519,1
248520,0
248521,1
248522,0
248523,0
248524,1
248525,0
248526,1
248527,0
248528,0
248529,1
248530,1
248531,0
248532,1
248533,1
248534,1
248535,1
248536,1
248537,0
248538,0
248539,0
248540,1
248541,0
248542,1
248543,1
248544,1
248545,1
248546,0
248547,1
248548,1
248549,1
248550,0
248551,1
248552,1
248553,1
248554,0
248555,0
248556,1
248557,1
248558,1
248559,0
248560,0
248561,1
248562,0
248563,0
248564,1
248565,1
248566,1
248567,1
248568,1
248569,1
248570,0
248571,1
248572,1
248573,1
248574,1
248575,1
248576,1
248577,1
248578,0
248579,1
248580,1
248581,0
248582,1
248583,1
248584,0
248585,0
248586,1
248587,1
248588,0
248589,1
248590,1
248591,0
248592,0
248593,0
248594,1
248595,1
248596,1
248597,1
248598,1
248599,1
248600,1
248601,1
248602,1
248603,1
248604,0
248605,1
248606,0
248607,1
248608,0
248609,0
248610,1
248611,1
248612,1
248613,1
248614,1
248615,0
248616,1
248617,1
248618,1
248619,0
248620,0
248621,1
248622,0
248623,1
248624,0
248625,1
248626,0
248627,0
248628,0
248629,0
248630,0
248631,1
248632,0
248633,1
248634,1
248635,1
248636,1
248637,1
248638,1
248639,1
248640,0
248641,1
248642,1
248643,0
248644,0
248645,1
248646,1
248647,1
248648,0
248649,1
248650,1
248651,0
248652,0
248653,1
248654,0
248655,0
248656,0
248657,0
248658,1
248659,0
248660,1
248661,1
248662,1
248663,0
248664,0
248665,0
248666,0
248667,0
248668,1
248669,1
248670,0
248671,1
248672,1
248673,1
248674,0
248675,1
248676,1
248677,0
248678,1
248679,0
248680,0
248681,1
248682,0
248683,1
248684,0
248685,0
248686,1
248687,0
248688,1
248689,1
248690,0
248691,0
248692,0
248693,0
248694,1
248695,0
248696,0
248697,1
248698,0
248699,1
248700,0
248701,0
248702,1
248703,0
248704,0
248705,0
248706,1
248707,1
248708,1
248709,1
248710,0
248711,0
248712,1
248713,1
248714,0
248715,1
248716,0
248717,1
248718,1
248719,0
248720,0
248721,1
248722,1
248723,0
248724,0
248725,0
248726,0
248727,1
248728,0
248729,1
248730,1
248731,1
248732,1
248733,1
248734,1
248735,0
248736,0
248737,0
248738,1
248739,1
248740,0
248741,1
248742,1
248743,1
248744,0
248745,1
248746,0
248747,1
248748,1
248749,0
248750,0
248751,1
248752,0
248753,0
248754,1
248755,1
248756,0
248757,1
248758,1
248759,1
248760,0
248761,1
248762,1
248763,1
248764,0
248765,0
248766,0
248767,0
248768,1
248769,1
248770,1
248771,1
248772,1
248773,0
248774,1
248775,1
248776,1
248777,1
248778,1
248779,1
248780,0
248781,0
248782,1
248783,1
248784,1
248785,0
248786,0
248787,1
248788,0
248789,1
248790,0
248791,0
248792,1
248793,0
248794,1
248795,1
248796,0
248797,1
248798,1
248799,1
248800,1
248801,1
248802,0
248803,1
248804,1
248805,0
248806,1
248807,0
248808,0
248809,0
248810,1
248811,1
248812,0
248813,0
248814,1
248815,1
248816,1
248817,0
248818,0
248819,1
248820,0
248821,0
248822,1
248823,1
248824,1
248825,0
248826,1
248827,1
248828,0
248829,1
248830,0
248831,1
248832,1
248833,0
248834,1
248835,1
248836,1
248837,0
248838,1
248839,0
248840,1
248841,0
248842,0
248843,1
248844,0
248845,0
248846,0
248847,1
248848,0
248849,0
248850,1
248851,0
248852,1
248853,0
248854,0
248855,0
248856,1
248857,1
248858,0
248859,1
248860,1
248861,1
248862,0
248863,1
248864,1
248865,1
248866,0
248867,1
248868,1
248869,0
248870,0
248871,1
248872,0
248873,1
248874,1
248875,1
248876,1
248877,0
248878,1
248879,1
248880,1
248881,0
248882,0
248883,1
248884,0
248885,1
248886,1
248887,1
248888,0
248889,1
248890,0
248891,1
248892,1
248893,1
248894,1
248895,1
248896,0
248897,1
248898,0
248899,1
248900,1
248901,0
248902,1
248903,1
248904,0
248905,1
248906,1
248907,0
248908,0
248909,0
248910,1
248911,1
248912,1
248913,1
248914,1
248915,1
248916,0
248917,1
248918,0
248919,0
248920,0
248921,0
248922,0
248923,0
248924,1
248925,0
248926,0
248927,0
248928,1
248929,1
248930,1
248931,1
248932,1
248933,1
248934,1
248935,0
248936,1
248937,1
248938,0
248939,0
248940,1
248941,1
248942,1
248943,0
248944,1
248945,0
248946,1
248947,1
248948,1
248949,1
248950,1
248951,1
248952,1
248953,0
248954,1
248955,0
248956,1
248957,0
248958,1
248959,1
248960,1
248961,0
248962,1
248963,0
248964,1
248965,0
248966,1
248967,0
248968,0
248969,0
248970,0
248971,0
248972,1
248973,1
248974,1
248975,0
248976,1
248977,1
248978,1
248979,1
248980,1
248981,1
248982,1
248983,1
248984,1
248985,0
248986,1
248987,0
248988,0
248989,1
248990,0
248991,0
248992,1
248993,0
248994,1
248995,1
248996,1
248997,0
248998,1
248999,1
249000,0
249001,0
249002,1
249003,1
249004,1
249005,0
249006,0
249007,0
249008,0
249009,1
249010,1
249011,0
249012,0
249013,0
249014,1
249015,1
249016,1
249017,0
249018,1
249019,1
249020,1
249021,0
249022,1
249023,0
249024,0
249025,0
249026,0
249027,1
249028,1
249029,0
249030,0
249031,0
249032,0
249033,1
249034,0
249035,1
249036,1
249037,1
249038,1
249039,0
249040,1
249041,0
249042,1
249043,0
249044,0
249045,1
249046,1
249047,1
249048,1
249049,1
249050,1
249051,1
249052,0
249053,1
249054,0
249055,1
249056,1
249057,1
249058,0
249059,0
249060,0
249061,0
249062,0
249063,0
249064,0
249065,1
249066,0
249067,0
249068,1
249069,0
249070,0
249071,1
249072,1
249073,0
249074,1
249075,0
249076,1
249077,1
249078,1
249079,0
249080,1
249081,1
249082,0
249083,1
249084,1
249085,0
249086,1
249087,1
249088,1
249089,0
249090,0
249091,1
249092,1
249093,1
249094,1
249095,0
249096,1
249097,1
249098,1
249099,0
249100,1
249101,1
249102,1
249103,0
249104,0
249105,0
249106,1
249107,1
249108,0
249109,0
249110,0
249111,1
249112,1
249113,0
249114,1
249115,0
249116,0
249117,1
249118,1
249119,1
249120,1
249121,1
249122,0
249123,1
249124,0
249125,0
249126,0
249127,1
249128,0
249129,0
249130,1
249131,0
249132,1
249133,0
249134,0
249135,1
249136,1
249137,0
249138,0
249139,0
249140,1
249141,0
249142,1
249143,0
249144,0
249145,1
249146,1
249147,0
249148,1
249149,1
249150,0
249151,0
249152,1
249153,0
249154,1
249155,0
249156,0
249157,1
249158,1
249159,1
249160,0
249161,1
249162,1
249163,1
249164,1
249165,1
249166,1
249167,0
249168,1
249169,0
249170,1
249171,0
249172,1
249173,1
249174,1
249175,1
249176,0
249177,1
249178,1
249179,1
249180,0
249181,1
249182,1
249183,0
249184,1
249185,1
249186,1
249187,0
249188,0
249189,0
249190,0
249191,1
249192,1
249193,1
249194,1
249195,0
249196,1
249197,1
249198,0
249199,0
249200,0
249201,1
249202,0
249203,0
249204,1
